,success
3d-robotics,1
micropower-technologies,1
blueliv,0
abundant-closet,0
histosonics,1
mako-surgical,1
okairos,1
golark,0
vgti-florida,0
palamida,0
planbus,0
biscotti,1
clickmedix,0
flowtown,1
ehi-car-rental,1
pegasus-biologics,0
adyounet,0
tnm,0
iguiders,0
federatedmedia,1
ephox,0
delaget,0
adsclick,0
china-interactive-corp,0
everbridge,1
qualys,1
bash-gaming,1
seedcamp,1
credit-coach-electronic-services,0
akademos,0
information-security-corporation,0
preventes-fr,0
adaptive-biotechnologies,1
zane-benefits-inc,0
vivid-logic,1
ironport,1
mobpartner,1
nationwide-primary-healthcare-services-pvt-ltd,0
ener1,1
expotv,0
celltick-technologies,1
nanovi,1
infobright,0
insight-direct-serviceceo,0
salviol,0
medical-heights-surgery-center,0
durata-therapeutics,1
topcoder,1
gander-mountain,1
your-office-agent,0
leveragepoint-innovations,0
scyfix,0
scientia-consulting-s-a,0
apparel-media-group,0
sterling-canyon,0
intrepid-offshore-construction,0
bellicum-pharmaceuticals,1
saasassurance,0
kereos,0
upside-commerce,0
driptech,0
2threads,0
2-minutes,0
veliq,0
schemalogic,1
biodesix,1
standing-cloud,1
mainstay-medical,1
informed-trades,0
prolink-solutions,0
hivelocity,0
kevita,0
calmsea,1
foodessentials,1
empressr,1
condor-travel,0
blinkbox,1
spinal-usa,0
one-com,0
ebookaplace,0
stillsecure,0
funsherpa,0
airside-mobile,0
incarda-therapeutics,0
planet-soho,1
alereon,1
communiclique,0
scorefeeder,0
blackbay,0
usgi-medical,0
hamstersoft,0
trademarkfly,0
ettain-group-inc,0
docbookmd,0
selsahara,0
lagotek,0
pop-properties,0
niveus-medical,0
spotlight-ticket-management,0
mepin,0
immune-targeting-systems,1
omegagenesis,0
dxna,0
patheos,1
imergy-power-systems-inc,0
betterfinance,1
imperative-energy,0
ak-networks,0
m3x-media,0
snowshoefood-2,0
moe-delo,0
circle-of-moms,1
manyeta,0
sistemic,0
farmbuy,0
red-bag-solutions,0
ennetix,0
123contactform,0
m-six,0
semtive,0
prismhr,0
guangdong-hengxing-group,0
karrot-rewards,0
gencia,1
beyond-compliance,0
novabiotics,0
cmycasa,0
atrica,0
nor1,1
bitbar,0
global-axcess,1
red-innova,0
dealbird,0
neocleus,0
groupme,1
liversvp,0
capital-teas,0
weeworld,0
ucontrol,1
fast-asset,0
dokogeo,0
claremont-biosolutions,0
applied-nanotools,0
affinity-air-service,0
trimel-pharmaceuticals,1
jumio,1
egodeus,0
podposter,0
spazzles,0
bettymovil,0
lat49,0
ipscape,0
lumejet,0
flexwage-solutions,0
interpretomics,0
domob-network-technology-beijing-co-ltd,0
camileon-heels,0
tandem-diabetes-care,1
sterigenics-international,1
blife,0
volly,1
sandbox,1
ahandyhand,0
notehall,1
the-trade-desk,1
zecter,1
corm-capital,0
optiant,1
zelosport,0
transenergy,0
milano-worldwide,0
sarsys,0
helphive,0
awesomize-me,0
darkworks,0
opengov-solutions,0
transwitch,1
gliknik,1
metaplace,1
check24,0
carcharging,0
cloudcrowd,0
stereovision-imaging,0
expert-planet,0
kibboko,0
dolphin-geeks,0
viscount-systems,1
7-billion-people,0
deadstock-network,0
3dmgame,0
divante,0
etect,0
challengepost,0
abbott,1
genieo,1
jiva-technology,0
gear4music-com,0
fresco-logic,0
agentek,0
aupeo,1
